$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015840000000;c6e11c6a-ab02-4cd4-a9c6-c5f455a9db17;1587688890573-1587688891299-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":640,};<not set>;<not set>;1049817027;1587688891299000000;1587688891299000000
$2;1587689015860000000;7e2bf1ff-3768-406e-9835-6e2bc37c32f5;1587688890573-1587688891301-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":641,};1587688890573-1587688891301-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891301000000;1587688891301000000
$2;1587689015860000000;7e2bf1ff-3768-406e-9835-6e2bc37c32f5;1587688890573-1587688891301-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":641,};<not set>;<not set>;1049817027;1587688891301000000;1587688891301000000
$2;1587689015860000000;83ac1cf2-af21-4405-8d86-1d53368aaf3c;1587688890573-1587688891302-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":642,};1587688890573-1587688891302-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891302000000;1587688891303000000
$2;1587689015860000000;83ac1cf2-af21-4405-8d86-1d53368aaf3c;1587688890573-1587688891302-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":642,};<not set>;<not set>;1049817027;1587688891302000000;1587688891303000000
$2;1587689015860000000;e1d3db97-7189-4465-9788-25d6da40f88e;1587688890573-1587688891304-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":643,};1587688890573-1587688891303-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891304000000;1587688891304000000
$2;1587689015860000000;e1d3db97-7189-4465-9788-25d6da40f88e;1587688890573-1587688891303-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":643,};<not set>;<not set>;1049817027;1587688891303000000;1587688891304000000
$2;1587689015860000000;dd9f6f3c-453f-44a2-aa59-378f6188f13e;1587688890573-1587688891306-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":644,};1587688890573-1587688891306-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891306000000;1587688891306000000
$2;1587689015860000000;dd9f6f3c-453f-44a2-aa59-378f6188f13e;1587688890573-1587688891306-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":644,};<not set>;<not set>;1049817027;1587688891306000000;1587688891306000000
$2;1587689015840000000;c5cf901b-3e70-4337-a08b-67b7ea5f55f2;1587688890573-1587688891307-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":645,};1587688890573-1587688891307-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891307000000;1587688891307000000
$2;1587689015860000000;c5cf901b-3e70-4337-a08b-67b7ea5f55f2;1587688890573-1587688891307-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":645,};<not set>;<not set>;1049817027;1587688891307000000;1587688891307000000
$2;1587689015860000000;2c9bbb67-d1c0-4c64-b9e6-58b211765ad9;1587688890573-1587688891309-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":646,};1587688890573-1587688891309-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891309000000;1587688891309000000
$2;1587689015860000000;2c9bbb67-d1c0-4c64-b9e6-58b211765ad9;1587688890573-1587688891309-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":646,};<not set>;<not set>;1049817027;1587688891309000000;1587688891309000000
$2;1587689015840000000;6d973f55-6820-48d1-aa50-2677d7df7827;1587688890573-1587688891310-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":647,};1587688890573-1587688891310-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891310000000;1587688891311000000
$2;1587689015860000000;6d973f55-6820-48d1-aa50-2677d7df7827;1587688890573-1587688891310-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":647,};<not set>;<not set>;1049817027;1587688891310000000;1587688891311000000
$2;1587689015840000000;cde998f6-62a7-494c-ae6a-112c6e63eaf4;1587688890573-1587688891312-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":648,};1587688890573-1587688891312-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891312000000;1587688891312000000
$2;1587689015840000000;cde998f6-62a7-494c-ae6a-112c6e63eaf4;1587688890573-1587688891312-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":648,};<not set>;<not set>;1049817027;1587688891312000000;1587688891313000000
$2;1587689015840000000;8183e17e-4974-4745-bf28-92c7686aebec;1587688890573-1587688891315-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":649,};1587688890573-1587688891315-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891315000000;1587688891316000000
$2;1587689015860000000;8183e17e-4974-4745-bf28-92c7686aebec;1587688890573-1587688891315-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":649,};<not set>;<not set>;1049817027;1587688891315000000;1587688891316000000
$2;1587689015860000000;bd466e91-6285-4fad-8eec-9a63901a7721;1587688890573-1587688891317-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":650,};1587688890573-1587688891317-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891317000000;1587688891318000000
$2;1587689015860000000;bd466e91-6285-4fad-8eec-9a63901a7721;1587688890573-1587688891317-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":650,};<not set>;<not set>;1049817027;1587688891317000000;1587688891318000000
$1;1587689015860000000;1123e2ba-9d2e-4c25-8af7-0357463305b9;1587688890573-1587688891319-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891319000000;1587688891319000000
$2;1587689015840000000;1123e2ba-9d2e-4c25-8af7-0357463305b9;1587688890573-1587688891319-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":651,};1587688890573-1587688891319-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891319000000;1587688891318960824
$2;1587689015860000000;1123e2ba-9d2e-4c25-8af7-0357463305b9;1587688890573-1587688891319-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":651,};<not set>;<not set>;1049817027;1587688891319000000;1587688891318960824
$2;1587689015860000000;c041e462-56f4-43cb-94a6-4237b5a714bb;1587688890573-1587688891320-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":652,};1587688890573-1587688891320-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891320000000;1587688891320000000
$2;1587689015860000000;c041e462-56f4-43cb-94a6-4237b5a714bb;1587688890573-1587688891320-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":652,};<not set>;<not set>;1049817027;1587688891320000000;1587688891320000000
$2;1587689015860000000;c9d728aa-309c-4b6e-97c5-890f69a99d84;1587688890573-1587688891321-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":653,};1587688890573-1587688891321-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891321000000;1587688891321000000
$2;1587689015860000000;c9d728aa-309c-4b6e-97c5-890f69a99d84;1587688890573-1587688891321-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":653,};<not set>;<not set>;1049817027;1587688891321000000;1587688891321000000
$2;1587689015860000000;1f0db611-fd71-499a-8bfa-2e6343d798de;1587688890573-1587688891323-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":654,};1587688890573-1587688891323-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891323000000;1587688891324000000
$2;1587689015840000000;1f0db611-fd71-499a-8bfa-2e6343d798de;1587688890573-1587688891323-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":654,};<not set>;<not set>;1049817027;1587688891323000000;1587688891324000000
$2;1587689015860000000;ad968d2c-8ddc-4b50-b851-6e95c848a0d7;1587688890573-1587688891325-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":655,};1587688890573-1587688891325-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891325000000;1587688891326000000
$2;1587689015860000000;ad968d2c-8ddc-4b50-b851-6e95c848a0d7;1587688890573-1587688891325-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":655,};<not set>;<not set>;1049817027;1587688891325000000;1587688891326000000
$2;1587689015860000000;3b5c046d-d72f-4290-b413-c60cbf87e288;1587688890573-1587688891328-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":656,};1587688890573-1587688891327-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891328000000;1587688891328000000
$2;1587689015840000000;3b5c046d-d72f-4290-b413-c60cbf87e288;1587688890573-1587688891327-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":656,};<not set>;<not set>;1049817027;1587688891327000000;1587688891328000000
$2;1587689015860000000;a2ab43ac-0140-4975-abb5-7f956c91409a;1587688890573-1587688891331-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":657,};1587688890573-1587688891331-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891331000000;1587688891331000000
$2;1587689015860000000;a2ab43ac-0140-4975-abb5-7f956c91409a;1587688890573-1587688891331-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":657,};<not set>;<not set>;1049817027;1587688891331000000;1587688891331000000
$2;1587689015860000000;6bba9cf9-b88b-42ca-bca0-359224fc23d0;1587688890573-1587688891332-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":658,};1587688890573-1587688891332-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891332000000;1587688891333000000
$2;1587689015860000000;6bba9cf9-b88b-42ca-bca0-359224fc23d0;1587688890573-1587688891332-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":658,};<not set>;<not set>;1049817027;1587688891332000000;1587688891334000000
$2;1587689015860000000;c1b5275d-de8d-4c68-a787-2ec73a88b45a;1587688890573-1587688891340-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":659,};1587688890573-1587688891339-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891340000000;1587688891344000000
$2;1587689015860000000;c1b5275d-de8d-4c68-a787-2ec73a88b45a;1587688890573-1587688891339-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":659,};<not set>;<not set>;1049817027;1587688891339000000;1587688891344000000
$2;1587689015860000000;e68ae078-c4b2-4f60-94d7-26646682b011;1587688890573-1587688891350-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":660,};1587688890573-1587688891346-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891350000000;1587688891351000000
$2;1587689015860000000;e68ae078-c4b2-4f60-94d7-26646682b011;1587688890573-1587688891346-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":660,};<not set>;<not set>;1049817027;1587688891346000000;1587688891351000000
$2;1587689015860000000;d03757f2-e675-443f-b7a1-b1a7895bbde9;1587688890573-1587688891353-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":661,};1587688890573-1587688891352-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891353000000;1587688891353000000
$2;1587689015860000000;d03757f2-e675-443f-b7a1-b1a7895bbde9;1587688890573-1587688891352-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":661,};<not set>;<not set>;1049817027;1587688891352000000;1587688891353000000
$2;1587689015840000000;f433138a-e497-4675-ad00-7da9ce42e9ee;1587688890573-1587688891355-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":662,};1587688890573-1587688891355-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891355000000;1587688891355000000
$2;1587689015840000000;f433138a-e497-4675-ad00-7da9ce42e9ee;1587688890573-1587688891355-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":662,};<not set>;<not set>;1049817027;1587688891355000000;1587688891355000000
$2;1587689015860000000;34f4945a-83f1-4f00-b545-2a8c60e9cbb1;1587688890573-1587688891360-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":663,};1587688890573-1587688891360-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891360000000;1587688891360000000
$2;1587689015840000000;34f4945a-83f1-4f00-b545-2a8c60e9cbb1;1587688890573-1587688891360-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":663,};<not set>;<not set>;1049817027;1587688891360000000;1587688891360000000
$2;1587689015860000000;0ded7400-f49e-4d32-a065-56c2376903f0;1587688890573-1587688891362-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":664,};1587688890573-1587688891362-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891362000000;1587688891362000000
$2;1587689015840000000;0ded7400-f49e-4d32-a065-56c2376903f0;1587688890573-1587688891362-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":664,};<not set>;<not set>;1049817027;1587688891362000000;1587688891362000000
$2;1587689015840000000;e266c18f-3440-4fe6-bea3-99698fb7730c;1587688890573-1587688891365-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":665,};1587688890573-1587688891365-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891365000000;1587688891366000000
$2;1587689015860000000;e266c18f-3440-4fe6-bea3-99698fb7730c;1587688890573-1587688891365-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":665,};<not set>;<not set>;1049817027;1587688891365000000;1587688891366000000
$2;1587689015860000000;5717699f-a64f-4dc4-915c-298744d97fcd;1587688890573-1587688891367-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":666,};1587688890573-1587688891367-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891367000000;1587688891368000000
$2;1587689015860000000;5717699f-a64f-4dc4-915c-298744d97fcd;1587688890573-1587688891367-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":666,};<not set>;<not set>;1049817027;1587688891367000000;1587688891368000000
$2;1587689015860000000;d3028173-9afa-42e3-96bc-368c50718243;1587688890573-1587688891369-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":667,};1587688890573-1587688891369-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891369000000;1587688891372000000
$2;1587689015860000000;d3028173-9afa-42e3-96bc-368c50718243;1587688890573-1587688891369-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":667,};<not set>;<not set>;1049817027;1587688891369000000;1587688891372000000
$2;1587689015860000000;76321255-d4e6-4043-9e97-4a72117be6f7;1587688890573-1587688891373-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":668,};1587688890573-1587688891373-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891373000000;1587688891374000000
$2;1587689015860000000;76321255-d4e6-4043-9e97-4a72117be6f7;1587688890573-1587688891373-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":668,};<not set>;<not set>;1049817027;1587688891373000000;1587688891374000000
$2;1587689015840000000;22cba4cc-658c-4508-b81d-b39eeaf3f239;1587688890573-1587688891375-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":669,};1587688890573-1587688891375-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891375000000;1587688891377000000
$2;1587689015860000000;22cba4cc-658c-4508-b81d-b39eeaf3f239;1587688890573-1587688891375-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":669,};<not set>;<not set>;1049817027;1587688891375000000;1587688891378000000
$2;1587689015840000000;3446a21d-a5ed-474d-8e60-0ea700516068;1587688890573-1587688891380-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":670,};1587688890573-1587688891380-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891380000000;1587688891381000000
$2;1587689015860000000;3446a21d-a5ed-474d-8e60-0ea700516068;1587688890573-1587688891380-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":670,};<not set>;<not set>;1049817027;1587688891380000000;1587688891381000000
$2;1587689015860000000;f98e109b-2d09-48b8-8322-df6b1426f1a2;1587688890573-1587688891387-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":671,};1587688890573-1587688891387-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891387000000;1587688891387000000
$2;1587689015860000000;f98e109b-2d09-48b8-8322-df6b1426f1a2;1587688890573-1587688891387-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":671,};<not set>;<not set>;1049817027;1587688891387000000;1587688891388000000
$2;1587689015860000000;22a94a6a-c740-42a9-85f6-10b12d1bb76c;1587688890573-1587688891389-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":672,};1587688890573-1587688891389-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891389000000;1587688891390000000
$2;1587689015860000000;22a94a6a-c740-42a9-85f6-10b12d1bb76c;1587688890573-1587688891389-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":672,};<not set>;<not set>;1049817027;1587688891389000000;1587688891390000000
$2;1587689015860000000;76a24f46-7862-4847-9c92-4e8838fa6144;1587688890573-1587688891394-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":673,};1587688890573-1587688891394-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891394000000;1587688891394000000
$2;1587689015840000000;76a24f46-7862-4847-9c92-4e8838fa6144;1587688890573-1587688891394-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":673,};<not set>;<not set>;1049817027;1587688891394000000;1587688891394000000
$2;1587689015840000000;9e4f7461-2a39-4860-9fdd-acf6c631049f;1587688890573-1587688891396-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":674,};1587688890573-1587688891396-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891396000000;1587688891396000000
$2;1587689015840000000;9e4f7461-2a39-4860-9fdd-acf6c631049f;1587688890573-1587688891396-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":674,};<not set>;<not set>;1049817027;1587688891396000000;1587688891396000000
$2;1587689015860000000;322c839a-b9c6-424e-805e-7e9cb1ba7ec0;1587688890573-1587688891398-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":675,};1587688890573-1587688891398-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891398000000;1587688891398000000
$2;1587689015840000000;322c839a-b9c6-424e-805e-7e9cb1ba7ec0;1587688890573-1587688891398-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":675,};<not set>;<not set>;1049817027;1587688891398000000;1587688891398000000
$2;1587689015860000000;9c477b5b-f834-4bb4-9306-7a900fac6745;1587688890573-1587688891400-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":676,};1587688890573-1587688891400-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891400000000;1587688891400000000
$2;1587689015860000000;9c477b5b-f834-4bb4-9306-7a900fac6745;1587688890573-1587688891400-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":676,};<not set>;<not set>;1049817027;1587688891400000000;1587688891400000000
$2;1587689015840000000;8b73915c-0ab9-4087-9277-9d61e5d30f23;1587688890573-1587688891402-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":677,};1587688890573-1587688891402-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891402000000;1587688891402000000
$2;1587689015840000000;8b73915c-0ab9-4087-9277-9d61e5d30f23;1587688890573-1587688891402-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":677,};<not set>;<not set>;1049817027;1587688891402000000;1587688891402000000
$2;1587689015840000000;7d0da553-2868-4130-ab4b-9bd504224c19;1587688890573-1587688891404-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":678,};1587688890573-1587688891404-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891404000000;1587688891404000000
$2;1587689015860000000;7d0da553-2868-4130-ab4b-9bd504224c19;1587688890573-1587688891404-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":678,};<not set>;<not set>;1049817027;1587688891404000000;1587688891404000000
$2;1587689015840000000;499c4554-c854-4804-b44f-b0e53383bc4f;1587688890573-1587688891406-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":679,};1587688890573-1587688891406-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891406000000;1587688891406000000
$2;1587689015840000000;499c4554-c854-4804-b44f-b0e53383bc4f;1587688890573-1587688891406-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":679,};<not set>;<not set>;1049817027;1587688891406000000;1587688891407000000
$2;1587689015840000000;b42f592f-afbd-4d77-80bf-f202b21a1905;1587688890573-1587688891408-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":680,};1587688890573-1587688891408-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891408000000;1587688891408000000
