$0;1584740392158000000;<not set>;1584740118017-1584740118548-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":587,};1584740118017-1584740118548-0;1741979653;1584740118548000000;1584740118549000000
$0;1584740392158000000;<not set>;1584740118017-1584740118855-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":690,};<not set>;692331943;1584740118855000000;1584740118855000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119728236410
$0;1584740392158000000;<not set>;1584740118017-1584740118986-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":751,};1584740118017-1584740118986-0;1741979653;1584740118986000000;1584740118987000000
$0;1584740392158000000;<not set>;1584740118017-1584740118930-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":729,};<not set>;692331943;1584740118930000000;1584740118931000000
$0;1584740392158000000;<not set>;1584740118017-1584740118990-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":753,};1584740118017-1584740118990-0;1741979653;1584740118990000000;1584740118991000000
$0;1584740392158000000;<not set>;1584740118017-1584740119573-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":927,};<not set>;692331943;1584740119573000000;1584740119574000000
$0;1584740392158000000;<not set>;1584740118017-1584740119474-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":887,};<not set>;692331943;1584740119474000000;1584740119474000000
$0;1584740392158000000;<not set>;1584740118017-1584740118489-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":583,};<not set>;692331943;1584740118489000000;1584740118490000000
$0;1584740392158000000;<not set>;1584740118017-1584740119526-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":910,};1584740118017-1584740119526-0;1741979653;1584740119526000000;1584740119526000000
$0;1584740392158000000;<not set>;1584740118017-1584740118620-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":600,};<not set>;692331943;1584740118620000000;1584740118621000000
$0;1584740392158000000;<not set>;1584740118017-1584740118500-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":584,};1584740118017-1584740118500-0;1741979653;1584740118500000000;1584740118501000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;0.7073170731707317;1584740119328652672
$0;1584740392158000000;<not set>;1584740118017-1584740118796-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":654,};<not set>;692331943;1584740118796000000;1584740118797000000
$0;1584740392158000000;<not set>;1584740118017-1584740118831-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":676,};<not set>;692331943;1584740118831000000;1584740118831000000
$0;1584740392158000000;<not set>;1584740118017-1584740119553-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":919,};<not set>;692331943;1584740119553000000;1584740119553000000
$0;1584740392158000000;<not set>;1584740118017-1584740119076-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":786,};1584740118017-1584740119075-0;1741979653;1584740119076000000;1584740119076000000
$0;1584740392158000000;<not set>;1584740118017-1584740119434-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":864,};1584740118017-1584740119434-0;1741979653;1584740119434000000;1584740119434000000
$0;1584740392158000000;<not set>;1584740118017-1584740119413-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":854,};1584740118017-1584740119413-0;1741979653;1584740119413000000;1584740119414000000
$0;1584740392158000000;<not set>;1584740118017-1584740118750-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":636,};<not set>;692331943;1584740118750000000;1584740118753000000
$0;1584740392158000000;<not set>;1584740118017-1584740118207-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":524,};<not set>;692331943;1584740118207000000;1584740118208000000
$0;1584740392158000000;<not set>;1584740118017-1584740119140-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":813,};<not set>;692331943;1584740119140000000;1584740119140000000
$0;1584740392158000000;<not set>;1584740118017-1584740119009-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":757,};<not set>;692331943;1584740119009000000;1584740119009000000
$0;1584740392158000000;<not set>;1584740118017-1584740119557-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":921,};<not set>;692331943;1584740119557000000;1584740119558000000
$0;1584740392158000000;<not set>;1584740118017-1584740119030-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":764,};1584740118017-1584740119030-0;1741979653;1584740119030000000;1584740119030000000
$0;1584740392158000000;<not set>;1584740118017-1584740118832-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":677,};<not set>;692331943;1584740118832000000;1584740118833000000
$0;1584740392158000000;<not set>;1584740118017-1584740119480-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":890,};1584740118017-1584740119480-0;1741979653;1584740119480000000;1584740119481000000
$0;1584740392158000000;<not set>;1584740118017-1584740119210-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":824,};<not set>;692331943;1584740119210000000;1584740119211000000
$0;1584740392158000000;<not set>;1584740118017-1584740119482-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":891,};<not set>;692331943;1584740119482000000;1584740119483000000
$0;1584740392158000000;<not set>;1584740118017-1584740118930-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":729,};1584740118017-1584740118930-0;1741979653;1584740118930000000;1584740118931000000
$0;1584740392158000000;<not set>;1584740118017-1584740118845-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":684,};<not set>;692331943;1584740118845000000;1584740118845000000
$0;1584740392158000000;<not set>;1584740118017-1584740119133-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":809,};<not set>;692331943;1584740119133000000;1584740119134000000
$0;1584740392158000000;<not set>;1584740118017-1584740118809-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":663,};<not set>;692331943;1584740118809000000;1584740118809000000
$0;1584740392158000000;<not set>;1584740118017-1584740118868-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":699,};1584740118017-1584740118868-0;1741979653;1584740118868000000;1584740118869000000
$0;1584740392158000000;<not set>;1584740118017-1584740118577-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":591,};1584740118017-1584740118577-0;1741979653;1584740118577000000;1584740118578000000
$0;1584740392158000000;<not set>;1584740118017-1584740119073-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":785,};<not set>;692331943;1584740119073000000;1584740119074000000
$0;1584740392158000000;<not set>;1584740118017-1584740118717-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":626,};1584740118017-1584740118716-0;1741979653;1584740118717000000;1584740118718000000
$0;1584740392158000000;<not set>;1584740118017-1584740118628-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":603,};<not set>;692331943;1584740118628000000;1584740118629000000
$0;1584740392158000000;<not set>;1584740118017-1584740118300-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":541,};<not set>;692331943;1584740118300000000;1584740118301000000
$0;1584740392158000000;<not set>;1584740118017-1584740119581-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":929,};<not set>;692331943;1584740119581000000;1584740119582000000
$0;1584740392158000000;<not set>;1584740118017-1584740118177-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":512,};1584740118017-1584740118177-0;1741979653;1584740118177000000;1584740118177000000
$0;1584740392158000000;<not set>;1584740118017-1584740118130-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":500,};<not set>;692331943;1584740118130000000;1584740118134000000
$0;1584740392158000000;<not set>;1584740118017-1584740119413-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":854,};<not set>;692331943;1584740119413000000;1584740119414000000
$0;1584740392158000000;<not set>;1584740118017-1584740118193-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":518,};1584740118017-1584740118192-0;1741979653;1584740118193000000;1584740118193000000
$0;1584740392158000000;<not set>;1584740118017-1584740119083-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":789,};<not set>;692331943;1584740119083000000;1584740119083000000
$0;1584740392158000000;<not set>;1584740118017-1584740119369-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":850,};<not set>;692331943;1584740119369000000;1584740119390000000
$0;1584740392158000000;<not set>;1584740118017-1584740118146-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":501,};1584740118017-1584740118146-0;1741979653;1584740118146000000;1584740118147000000
$0;1584740392158000000;<not set>;1584740118017-1584740119037-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":768,};<not set>;692331943;1584740119037000000;1584740119037000000
$0;1584740392158000000;<not set>;1584740118017-1584740118745-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":635,};<not set>;692331943;1584740118745000000;1584740118745000000
$0;1584740392158000000;<not set>;1584740118017-1584740118802-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":658,};1584740118017-1584740118802-0;1741979653;1584740118802000000;1584740118802000000
$0;1584740392158000000;<not set>;1584740118017-1584740119485-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":892,};1584740118017-1584740119485-0;1741979653;1584740119485000000;1584740119485000000
$0;1584740392158000000;<not set>;1584740118017-1584740118310-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":544,};1584740118017-1584740118310-0;1741979653;1584740118310000000;1584740118310000000
$0;1584740392158000000;<not set>;1584740118017-1584740118167-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":508,};1584740118017-1584740118167-0;1741979653;1584740118167000000;1584740118167000000
$0;1584740392158000000;<not set>;1584740118017-1584740118146-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":501,};<not set>;692331943;1584740118146000000;1584740118147000000
$0;1584740392158000000;<not set>;1584740118017-1584740118999-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":756,};<not set>;692331943;1584740118999000000;1584740119008000000
$0;1584740392158000000;<not set>;1584740118017-1584740119286-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":839,};1584740118017-1584740119285-0;1741979653;1584740119286000000;1584740119287000000
$0;1584740392158000000;<not set>;1584740118017-1584740119425-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":860,};<not set>;692331943;1584740119425000000;1584740119426000000
$0;1584740392158000000;<not set>;1584740118017-1584740118839-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":680,};1584740118017-1584740118839-0;1741979653;1584740118839000000;1584740118839000000
$0;1584740392158000000;<not set>;1584740118017-1584740118892-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":707,};1584740118017-1584740118892-0;1741979653;1584740118892000000;1584740118892000000
$0;1584740392158000000;<not set>;1584740118017-1584740118777-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":643,};<not set>;692331943;1584740118777000000;1584740118778000000
$0;1584740392158000000;<not set>;1584740118017-1584740118507-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":585,};<not set>;692331943;1584740118507000000;1584740118507000000
$0;1584740392158000000;<not set>;1584740118017-1584740119079-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":787,};<not set>;692331943;1584740119079000000;1584740119079000000
$0;1584740392158000000;<not set>;1584740118017-1584740119699-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":962,};1584740118017-1584740119699-0;1741979653;1584740119699000000;1584740119699000000
$0;1584740392158000000;<not set>;1584740118017-1584740118853-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":689,};<not set>;692331943;1584740118853000000;1584740118854000000
$0;1584740392158000000;<not set>;1584740118017-1584740118739-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":632,};1584740118017-1584740118739-0;1741979653;1584740118739000000;1584740118739000000
$0;1584740392158000000;<not set>;1584740118017-1584740118626-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":602,};1584740118017-1584740118626-0;1741979653;1584740118626000000;1584740118626000000
$0;1584740392158000000;<not set>;1584740118017-1584740119604-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":938,};<not set>;692331943;1584740119604000000;1584740119605000000
$0;1584740392158000000;<not set>;1584740118017-1584740118185-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":515,};1584740118017-1584740118185-0;1741979653;1584740118185000000;1584740118185000000
$0;1584740392158000000;<not set>;1584740118017-1584740118162-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":506,};1584740118017-1584740118162-0;1741979653;1584740118162000000;1584740118162000000
$0;1584740392158000000;<not set>;1584740118017-1584740119487-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":893,};1584740118017-1584740119487-0;1741979653;1584740119487000000;1584740119487000000
$0;1584740392158000000;<not set>;1584740118017-1584740119128-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":806,};1584740118017-1584740119128-0;1741979653;1584740119128000000;1584740119129000000
$0;1584740392158000000;<not set>;1584740118017-1584740119123-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":804,};<not set>;692331943;1584740119123000000;1584740119124000000
$0;1584740392158000000;<not set>;1584740118017-1584740119199-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":820,};1584740118017-1584740119199-0;1741979653;1584740119199000000;1584740119200000000
$0;1584740392158000000;<not set>;1584740118017-1584740118973-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":745,};<not set>;692331943;1584740118973000000;1584740118974000000
$0;1584740392158000000;<not set>;1584740118017-1584740118973-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":745,};1584740118017-1584740118973-0;1741979653;1584740118973000000;1584740118973000000
$0;1584740392158000000;<not set>;1584740118017-1584740119443-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":869,};<not set>;692331943;1584740119443000000;1584740119444000000
$0;1584740392158000000;<not set>;1584740118017-1584740119725-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":968,};1584740118017-1584740119725-0;1741979653;1584740119725000000;1584740119725000000
$0;1584740392158000000;<not set>;1584740118017-1584740118693-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":623,};<not set>;692331943;1584740118693000000;1584740118694000000
$0;1584740392158000000;<not set>;1584740118017-1584740119289-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":840,};1584740118017-1584740119289-0;1741979653;1584740119289000000;1584740119290000000
$0;1584740392158000000;<not set>;1584740118017-1584740118895-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":708,};1584740118017-1584740118895-0;1741979653;1584740118895000000;1584740118895000000
$0;1584740392158000000;<not set>;1584740118017-1584740118380-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":564,};1584740118017-1584740118380-0;1741979653;1584740118380000000;1584740118380000000
$0;1584740392158000000;<not set>;1584740118017-1584740119755-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":977,};<not set>;692331943;1584740119755000000;1584740119755000000
$0;1584740392158000000;<not set>;1584740118017-1584740119752-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":976,};<not set>;692331943;1584740119752000000;1584740119753000000
$0;1584740392158000000;<not set>;1584740118017-1584740119791-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":992,};1584740118017-1584740119791-0;1741979653;1584740119791000000;1584740119791000000
$0;1584740392158000000;<not set>;1584740118017-1584740118762-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":639,};<not set>;692331943;1584740118762000000;1584740118763000000
$0;1584740392158000000;<not set>;1584740118017-1584740118858-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":692,};<not set>;692331943;1584740118858000000;1584740118858000000
$0;1584740392158000000;<not set>;1584740118017-1584740118314-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":546,};<not set>;692331943;1584740118314000000;1584740118315000000
