$0;1597702113815000000;1.13;KIEKER;ae68a33f5996;1;false;0;NANOSECONDS;0
$1;1597702114148000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702114043000000;1597702114123000000
$2;1597702114151000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702114043000000;1597702114121374582
$3;1597702179842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179839962809
$3;1597702179941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179939865306
$3;1597702180041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180040218689
$3;1597702180141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180139926832
$3;1597702180243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180239546337
$1;1597702180305000000;ddcadd0b-1cf4-4879-9c97-875464f223f9;1597702113954-1597702180235-0;_2GlXMNL-EdujoZKiiOMQBA;_oro4gG3fEdy4YaaT-RYrLQ;1597702180235000000;1597702180302000000
$2;1597702180305000000;ddcadd0b-1cf4-4879-9c97-875464f223f9;1597702113954-1597702180235-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItem;{};<not set>;<not set>;1415888734;1597702180235000000;1597702180302347906
$3;1597702180340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180339505748
$3;1597702180454000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180453516991
$3;1597702180540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180539520662
$3;1597702180641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180640494476
$3;1597702180741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180739875801
$3;1597702180841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180840409380
$3;1597702180941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702180939786264
$3;1597702181041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181040552230
$3;1597702181141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181139772079
$3;1597702181240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181239695678
$3;1597702181341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181339886266
$3;1597702181441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181439863886
$3;1597702181540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181539765236
$3;1597702181641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181640260718
$3;1597702181740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181739660305
$3;1597702181842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702181841043851
$3;1597702182381000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182379834631
$3;1597702182381000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1597702182379920479
$3;1597702182381000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1597702182379941925
$3;1597702182381000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1597702182379964470
$3;1597702182381000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182380030726
$3;1597702182441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182440255382
$3;1597702182542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182540947657
$3;1597702182642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182640273086
$3;1597702182741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182740049919
$3;1597702182841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182840094338
$3;1597702182941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702182940120135
$3;1597702183041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183040198350
$3;1597702183142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183141301265
$3;1597702183241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183240332899
$3;1597702183341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183339978077
$3;1597702183441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183440246649
$3;1597702183540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183539787737
$3;1597702183640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183639658109
$3;1597702183740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183739763514
$3;1597702183841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183840277087
$3;1597702183941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702183940256472
$3;1597702184041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184040224656
$3;1597702184140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184139608958
$3;1597702184240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184239571017
$3;1597702184341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184339885189
$3;1597702184442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184441400474
$3;1597702184540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184539634798
$3;1597702184641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184640363254
$3;1597702184742000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184740691730
$3;1597702184840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184839720435
$3;1597702184941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702184939928115
$3;1597702185041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185039809478
$3;1597702185141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185140303637
$3;1597702185241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185240394842
$3;1597702185341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185340488951
$3;1597702185442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185441791055
$3;1597702185541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185540176339
$3;1597702185640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185639677139
$3;1597702185740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185739712125
$3;1597702185841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185840802872
$3;1597702185941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702185940216011
$3;1597702186040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186039575136
$1;1597702186085000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_Ujpx8DimEeqwL5MwVOMK9g;_oro4gG3fEdy4YaaT-RYrLQ;1597702186084000000;1597702186084000000
$1;1597702186135000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186084-0;_T1zY8NLaEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702186084000000;1597702186134000000
$2;1597702186135000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186084-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItemById;{};1597702113954-1597702186083-0;_3isY0NJOEduQ7qbNANXHPw;1415888734;1597702186084000000;1597702186133909371
$3;1597702186141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186140099751
$1;1597702186201000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_sWjMnP1LEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702186134000000;1597702186200000000
$4;1597702186211000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_wAfysNJOEduQ7qbNANXHPw;1
$3;1597702186240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186239580375
$1;1597702186271000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186207-0;_diGnsNLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702186207000000;1597702186268000000
$2;1597702186271000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186207-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryLowStockItemsWithRespectToIncomingProducts;{};1597702113954-1597702186083-0;_YeyxANJQEduQ7qbNANXHPw;1415888734;1597702186207000000;1597702186267775560
$1;1597702186301000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_25wIzv1PEeicRPoFxRMR1Q;_oro4gG3fEdy4YaaT-RYrLQ;1597702186271000000;1597702186295000000
$4;1597702186301000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_XoxOlP1OEeicRPoFxRMR1Q;1
$1;1597702186301000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_SFTGnBA0EembpMH3VukgUA;_oro4gG3fEdy4YaaT-RYrLQ;1597702186298000000;1597702186298000000
$4;1597702186301000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_CrPMVBA0EembpMH3VukgUA;1
$1;1597702186330000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186299-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702186299000000;1597702186324000000
$2;1597702186330000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186299-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};1597702113954-1597702186083-0;<not set>;1415888734;1597702186299000000;1597702186323988718
$1;1597702186330000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;_dbRHgNJPEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702186328000000;1597702186328000000
$2;1597702186330000000;ca57e13c-d5e2-469c-b666-12f3aaf9fb69;1597702113954-1597702186083-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":1,"storeId.VALUE":3,};<not set>;<not set>;619505952;1597702186083000000;1597702186312125662
$3;1597702186340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186339526336
$3;1597702186442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186440326709
$3;1597702186540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186539516297
$3;1597702186640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186639478880
$3;1597702186741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186739687490
$3;1597702186841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186840597555
$3;1597702186942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702186941407406
$3;1597702187041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187040268859
$3;1597702187141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187140428495
$3;1597702187241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187239971694
$3;1597702187341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187340303620
$3;1597702187441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187440109036
$3;1597702187541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187540237712
$3;1597702187641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187639757597
$3;1597702187741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187740021855
$3;1597702187841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187840215715
$3;1597702187941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702187940175298
$3;1597702188041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188039939824
$3;1597702188141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188140411497
$3;1597702188241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188239844986
$3;1597702188341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188339731655
$3;1597702188441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188439868787
$3;1597702188541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188540215408
$3;1597702188641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188640465612
$3;1597702188740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188739572116
$3;1597702188841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188840157592
$3;1597702188940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702188939793126
$3;1597702189040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189039586266
$3;1597702189141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189140235650
$3;1597702189240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189239512978
$3;1597702189341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189340213373
$3;1597702189440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189439593096
$3;1597702189540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189539795447
$3;1597702189640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189639679669
$3;1597702189741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189739987845
$3;1597702189840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189839567413
$3;1597702189943000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702189941087730
$3;1597702190043000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190041810525
$3;1597702190141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190139948819
$3;1597702190243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190242440472
$3;1597702190340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190339747183
$3;1597702190440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190439657802
$3;1597702190540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190539776140
$3;1597702190642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190640628434
$3;1597702190741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190739773959
$3;1597702190848000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190845172884
$3;1597702190945000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702190944082174
$3;1597702191040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191039647211
$3;1597702191141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191140172041
$3;1597702191244000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191243391183
$3;1597702191345000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191344140680
$3;1597702191440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191439612059
$3;1597702191542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191541239964
$3;1597702191641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191639890417
$3;1597702191740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191739526916
$3;1597702191841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191839582454
$3;1597702191941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702191940452117
$3;1597702192041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192039755813
$3;1597702192141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192140283185
$3;1597702192241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192239812753
$3;1597702192340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192339687130
$3;1597702192441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192439897654
$3;1597702192541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192540150785
$3;1597702192641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192640393226
$3;1597702192740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192739487934
$3;1597702192841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192840121368
$3;1597702192942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702192940663543
$3;1597702193041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193040348796
$3;1597702193141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193140256405
$3;1597702193241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193240168391
$3;1597702193341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193340173800
$3;1597702193443000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193441886253
$3;1597702193541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193539909259
$3;1597702193641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193639658093
$3;1597702193740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193739614024
$3;1597702193840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193839637326
$3;1597702193941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702193940320909
$3;1597702194042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194041035659
$3;1597702194143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194141317306
$3;1597702194245000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194240891747
$3;1597702194342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194341141559
$3;1597702194440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194439618541
$3;1597702194543000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194541217281
$3;1597702194641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194639922602
$3;1597702194741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194739793952
$3;1597702194843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702194840064863
